Date,Open,High,Low,Close,Adj Close,Volume
2019-02-25,7585.299805,7602.689941,7551.609863,7554.459961,7554.459961,2399410000
2019-02-26,7535.290039,7573.220215,7524.310059,7549.299805,7549.299805,2305760000
2019-02-27,7526.419922,7562.290039,7485.390137,7554.509766,7554.509766,2430790000
2019-02-28,7533.310059,7561.899902,7516.479980,7532.529785,7532.529785,2676790000
2019-03-01,7587.450195,7603.040039,7540.750000,7595.350098,7595.350098,2490920000
2019-03-04,7636.620117,7643.660156,7501.560059,7577.569824,7577.569824,2582090000
2019-03-05,7582.290039,7598.660156,7543.540039,7576.359863,7576.359863,2166670000
2019-03-06,7575.379883,7579.020020,7499.870117,7505.919922,7505.919922,2256550000
2019-03-07,7483.790039,7489.080078,7397.189941,7421.459961,7421.459961,2462690000
2019-03-08,7334.350098,7411.520020,7332.919922,7408.140137,7408.140137,2260950000
2019-03-11,7442.560059,7558.229980,7442.399902,7558.060059,7558.060059,2248460000
2019-03-12,7571.850098,7611.129883,7560.459961,7591.029785,7591.029785,2171620000
2019-03-13,7621.379883,7677.069824,7619.459961,7643.410156,7643.410156,2379260000
2019-03-14,7644.790039,7653.100098,7627.020020,7630.910156,7630.910156,2198900000
2019-03-15,7658.410156,7714.959961,7652.040039,7688.529785,7688.529785,3451860000
2019-03-18,7696.379883,7737.669922,7677.740234,7714.479980,7714.479980,2302140000
2019-03-19,7747.399902,7767.890137,7699.149902,7723.950195,7723.950195,2457920000
2019-03-20,7721.950195,7779.240234,7674.040039,7728.970215,7728.970215,2464230000
2019-03-21,7705.430176,7850.109863,7705.430176,7838.959961,7838.959961,2502810000
2019-03-22,7800.250000,7817.830078,7642.569824,7642.669922,7642.669922,2504740000
